RH1,RH1,RH1,RH6,RH6,RH6,RWRB,RWRB,RWRB,RWRA,RWRA,RWRA,RFA1,RFA1,RFA1,RFA2,RFA2,RFA2,RH2,RH2,RH2,RH3,RH3,RH3,RH4,RH4,RH4,RH5,RH5,RH5,RIF1,RIF1,RIF1,RIF2,RIF2,RIF2,RIF3,RIF3,RIF3,RTF1,RTF1,RTF1,RTF2,RTF2,RTF2,RTF3,RTF3,RTF3,RRF2,RRF2,RRF2,RRF1,RRF1,RRF1,RRF3,RRF3,RRF3,RRF4,RRF4,RRF4,RPF1,RPF1,RPF1,RPF2,RPF2,RPF2,RPF3,RPF3,RPF3,RTH1,RTH1,RTH1,RTH2,RTH2,RTH2,RTH3,RTH3,RTH3,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,ORIGINRHand1,ORIGINRHand1,ORIGINRHand1,XAXISRHand1,XAXISRHand1,XAXISRHand1,YAXISRHand1,YAXISRHand1,YAXISRHand1,ZAXISRHand1,ZAXISRHand1,ZAXISRHand1,,,,RHNDV1,RHNDV1,RHNDV1,RHNDV2,RHNDV2,RHNDV2
159.204,571.844,263.292,150.457,518.798,281.921,112.633,515.069,274.206,120.751,560.707,263.74,93.768,558.256,250.49,72.602,535.503,265.135,206.403,572.725,310.864,204.513,543.182,317.807,205.512,522.95,304.435,203.704,507.944,290.267,254.922,577.298,296.934,278.742,578.072,278.41,293.689,577.513,263.096,258.097,548.177,306.807,284.835,548.287,286.808,303.56,547.595,271.272,257.757,517.987,291.639,238.195,519.945,298.282,280.289,521.086,270.926,297.022,524.286,254.656,237.828,500.858,267.783,252.735,504.128,247.628,263.258,508.937,230.959,195.2,583.416,249.853,231.187,584.971,231.106,259.839,577.481,219.864,0,43.8251,35.4666,0,49.1961,23.3152,0,45.7105,22.5443,0,53.1337,12.6353,0,86.0757,-3.9239,66.5575,0,0,16.1298,0,0,16.9819,0,0,61.2976,0,0,22.1238,0,0,8.366,0,0,54.2948,0,0,25.6544,0,0,3.4135,0,0,40.7828,0,0,30.8347,0,0,2.5767,0,0,55.859,0,0,32.1211,0,0,7.5262,0,0,154.83,545.321,272.606,228.761,542.139,339.868,180.515,638.99,248.806,92.5847,580.192,342.674,-0.0010659,-0.068431,-0.99765,154.83,545.321,272.606,152.644,532.059,277.264
159.109,571.959,263.363,150.352,518.889,281.815,112.504,514.972,274.148,120.61,560.668,263.727,93.6198,558.182,250.472,72.5018,535.566,265.126,206.238,572.863,310.86,204.365,543.2,317.853,205.412,522.93,304.473,203.606,507.954,290.292,254.791,577.285,296.838,278.609,578.139,278.239,293.754,577.674,262.73,258.082,548.191,306.438,284.768,548.454,286.537,303.53,547.885,270.939,257.439,517.871,291.526,238.087,519.934,298.293,280.137,521.094,270.831,296.827,524.627,254.225,237.716,500.871,267.789,252.59,504.211,247.599,263.237,508.898,230.961,195.111,583.36,249.922,231.138,584.819,231.223,259.756,577.06,220.211,0,44.1427,35.1677,0,49.4889,23.0976,0,46.1476,22.5505,0,53.4612,12.4975,0,85.9789,-4.0191,66.5224,0,0,16.0055,0,0,17.4441,0,0,61.377,0,0,22.0969,0,0,8.2048,0,0,54.7617,0,0,25.1296,0,0,3.5148,0,0,41.0659,0,0,30.535,0,0,3.5498,0,0,55.9865,0,0,32.2441,0,0,6.8472,0,0,154.73,545.424,272.589,228.579,542.115,339.935,180.388,639.169,249.061,92.376,580.079,342.667,-0.0022246,-0.070089,-0.99754,154.73,545.424,272.589,152.541,532.157,277.202
159.021,571.966,263.392,150.264,518.907,281.896,112.405,515.079,274.222,120.48,560.633,263.758,93.5392,558.136,250.524,72.4325,535.62,265.106,206.217,572.97,310.895,204.342,543.231,317.913,205.318,522.978,304.512,203.444,507.875,290.362,254.705,577.19,296.713,278.428,578.093,278.071,293.554,577.627,262.502,257.87,548.218,306.277,284.549,548.318,286.514,303.379,547.878,270.887,257.269,517.801,291.524,237.986,519.946,298.259,279.984,521.133,270.671,296.846,524.52,254.229,237.622,500.982,267.747,252.499,504.195,247.784,263.057,508.997,230.938,195.092,583.363,250.025,231.131,584.621,231.281,259.722,576.846,220.125,0,44.0282,35.1474,0,49.7337,22.9296,0,46.3076,22.628,0,53.5354,12.3986,0,86.1066,-3.89,66.327,0,0,16.3202,0,0,17.1169,0,0,61.5189,0,0,22.0336,0,0,8.2111,0,0,54.9899,0,0,24.749,0,0,3.3804,0,0,41.0864,0,0,30.7733,0,0,2.6448,0,0,55.9992,0,0,31.8739,0,0,7.7067,0,0,154.643,545.437,272.644,228.532,542.157,339.947,180.313,639.156,249.028,92.3418,580.163,342.735,-0.0028611,-0.06784,-0.99769,154.643,545.437,272.644,152.453,532.172,277.27
158.959,571.799,263.366,150.206,518.845,281.939,112.251,515.066,274.26,120.382,560.619,263.81,93.4505,558.156,250.591,72.2727,535.548,265.125,206.121,572.954,310.931,204.313,543.236,317.994,205.256,523.049,304.537,203.334,507.877,290.409,254.652,577.174,296.604,278.263,578.128,277.636,293.368,577.615,262.301,257.625,548.525,306.158,284.421,548.336,286.383,302.988,547.82,270.58,257.136,517.789,291.431,237.862,519.957,298.278,279.835,521.114,270.59,296.555,524.606,254.065,237.573,501.216,267.628,252.363,504.245,247.748,262.873,509.153,230.859,194.979,583.241,249.998,231.114,584.519,231.348,260.039,576.901,220.538,0,43.9563,35.2511,0,49.8542,22.9595,0,46.3198,23.0046,0,53.7329,12.3441,0,86.3769,-3.608,66.3781,0,0,16.2845,0,0,17.0494,0,0,61.7092,0,0,22.4844,0,0,7.372,0,0,55.2899,0,0,24.5811,0,0,4.073,0,0,41.2113,0,0,30.6772,0,0,3.1041,0,0,56.1126,0,0,31.28,0,0,8.3235,0,0,154.583,545.322,272.653,228.443,542.223,339.995,180.222,639.001,248.843,92.2351,580.174,342.639,-0.0057485,-0.06293,-0.998,154.583,545.322,272.653,152.395,532.084,277.296
158.868,571.872,263.394,150.1,518.744,282.025,112.169,515.05,274.272,120.307,560.605,263.849,93.3831,558.21,250.643,72.0924,535.467,265.09,206.044,572.935,310.969,204.075,543.196,318.054,205.188,523.074,304.578,203.211,507.904,290.419,254.503,577.118,296.503,278.193,577.996,277.549,293.176,577.55,262.125,257.753,548.067,306.301,284.083,548.721,285.822,302.775,547.927,270.257,257.015,517.787,291.422,237.683,519.988,298.319,279.696,521.069,270.528,296.261,524.315,254.06,237.41,501.072,267.765,252.17,504.386,247.577,262.556,509.38,230.646,194.931,583.22,250.02,231.083,584.573,231.153,259.981,576.795,220.497,0,44.1221,35.1134,0,50.079,22.9619,0,46.5374,22.5307,0,53.8778,12.3355,0,86.1274,-3.8522,66.3705,0,0,16.1771,0,0,17.6332,0,0,61.886,0,0,22.2162,0,0,7.7135,0,0,55.1609,0,0,25.7853,0,0,3.551,0,0,41.2306,0,0,30.686,0,0,2.8378,0,0,56.1073,0,0,32.1382,0,0,7.992,0,0,154.484,545.308,272.71,228.247,542.167,340.157,180.168,638.996,248.985,92.039,580.131,342.624,-0.0069093,-0.067183,-0.99772,154.484,545.308,272.71,152.292,532.026,277.367
158.733,571.949,263.375,149.955,518.815,282,112.045,515.043,274.341,120.245,560.652,263.909,93.3103,558.215,250.707,72.3306,535.615,265.072,205.978,572.909,311.017,204.128,543.211,318.122,205.067,523.038,304.624,203.11,507.948,290.438,254.388,577.125,296.393,278.061,577.839,277.408,292.956,577.511,261.936,257.444,548.306,306.026,283.922,548.761,285.685,302.678,547.824,270.36,256.911,517.779,291.417,237.634,519.962,298.309,279.544,521.036,270.479,295.886,524.904,253.523,237.336,501,267.637,252.069,504.42,247.617,262.6,509.257,230.681,194.871,582.968,250.261,231.071,584.422,231.219,259.572,576.735,220.374,0,44.1868,34.6315,0,50.1404,23.0495,0,46.6642,22.8867,0,53.8404,12.3957,0,86.1661,-3.8116,65.9617,0,0,15.9315,0,0,17.5732,0,0,62.0803,0,0,22.1492,0,0,7.686,0,0,55.5673,0,0,25.1222,0,0,3.4542,0,0,41.3334,0,0,30.7234,0,0,4.6333,0,0,56.2175,0,0,32.3485,0,0,7.277,0,0,154.344,545.382,272.688,228.169,542.163,340.063,180.066,639.064,248.978,91.9881,580.216,342.676,-0.0072033,-0.066475,-0.99776,154.344,545.382,272.688,152.149,532.098,277.344
158.645,571.923,263.38,149.97,518.841,282.178,111.936,515.066,274.396,120.146,560.63,263.907,93.192,558.209,250.736,71.9817,535.476,265.037,205.932,572.949,311.024,203.898,543.117,318.403,204.992,523.034,304.655,202.985,507.927,290.476,254.271,577.118,296.277,277.843,577.756,277.227,292.803,577.355,261.778,257.291,548.291,306.305,283.771,548.729,285.563,302.48,548.051,270.021,256.8,517.76,291.42,237.516,519.951,298.329,279.368,521.021,270.428,295.8,524.425,253.856,237.258,501.225,267.492,251.951,504.442,247.555,262.275,509.529,230.57,194.832,582.91,250.286,231.021,584.26,231.242,259.359,575.99,220.674,0,44.275,34.69,0,50.4079,23.1534,0,46.7317,23.092,0,54.0395,12.5125,0,86.4364,-3.4885,65.8644,0,0,16.0387,0,0,18.6431,0,0,62.2055,0,0,22.2249,0,0,7.337,0,0,55.7982,0,0,25.6874,0,0,2.8599,0,0,41.3107,0,0,30.8411,0,0,3.2235,0,0,56.1906,0,0,31.6174,0,0,8.5693,0,0,154.307,545.382,272.779,227.858,542.023,340.447,180.284,639.024,249.192,91.733,580.308,342.526,-0.01269,-0.060848,-0.99807,154.307,545.382,272.779,152.138,532.111,277.478
158.536,571.999,263.428,149.873,518.863,282.215,111.807,515.031,274.4,120.391,560.279,263.905,93.1217,558.272,250.765,71.8895,535.548,265.133,205.87,572.905,311.085,203.832,543.028,318.45,204.918,523.056,304.692,202.818,507.877,290.523,254.143,577.082,296.13,277.64,577.689,277.047,292.693,577.249,261.604,257.354,548.057,306.086,283.75,548.389,285.821,302.329,547.96,269.908,256.688,517.725,291.415,237.339,519.98,298.381,279.235,520.98,270.421,295.727,524.683,253.562,237.149,501.229,267.54,251.852,504.439,247.614,262.314,509.415,230.745,194.828,582.886,250.319,231.063,584.161,231.296,259.684,575.854,220.798,0,44.3828,34.5402,0,50.5604,23.2351,0,46.9925,23.0125,0,54.0729,12.4941,0,86.386,-3.5488,65.8249,0,0,15.9661,0,0,18.5935,0,0,62.4398,0,0,22.1282,0,0,7.0424,0,0,56.0168,0,0,24.9074,0,0,3.4471,0,0,41.3438,0,0,30.8388,0,0,3.9238,0,0,56.2013,0,0,31.6279,0,0,8.077,0,0,154.204,545.431,272.821,227.772,541.869,340.461,180.283,639.084,249.389,91.6922,580.309,342.648,-0.011912,-0.061899,-0.99801,154.204,545.431,272.821,152.039,532.147,277.518
158.591,571.926,263.485,149.692,518.855,282.123,111.704,515.05,274.421,120.28,560.242,263.889,93.0306,558.36,250.792,71.7553,535.584,265.186,205.87,572.958,311.144,203.728,542.972,318.501,204.85,523.055,304.765,202.719,507.897,290.543,254.056,576.976,296.034,277.521,577.542,276.904,292.198,577.006,261.195,257.139,548.373,305.917,283.625,548.396,285.74,302.155,548.029,269.653,256.57,517.659,291.419,237.307,519.939,298.381,279.123,520.968,270.378,295.549,524.661,253.498,237.042,501.222,267.562,251.735,504.433,247.622,262.163,509.5,230.697,194.768,582.794,250.368,231.075,583.887,231.631,259.715,575.829,220.916,0,44.3998,34.6354,0,50.8309,23.1635,0,46.9597,23.5124,0,54.2127,12.5065,0,86.4164,-3.4918,65.8947,0,0,15.9843,0,0,17.6245,0,0,62.6571,0,0,22.0268,0,0,8.1465,0,0,56.3738,0,0,24.6442,0,0,3.7694,0,0,41.5031,0,0,30.8749,0,0,3.9104,0,0,56.3805,0,0,31.6204,0,0,8.3379,0,0,154.142,545.391,272.804,227.629,541.806,340.529,180.332,639.005,249.34,91.5826,580.371,342.537,-0.014043,-0.060906,-0.99804,154.142,545.391,272.804,151.917,532.123,277.463
158.413,571.921,263.396,149.605,518.855,282.169,111.625,515.035,274.441,119.932,560.546,263.92,92.8694,558.286,250.709,71.87,535.746,265.235,205.783,572.934,311.208,203.644,542.955,318.554,204.746,523.034,304.794,202.636,507.895,290.579,253.971,576.841,296.02,277.441,577.488,276.766,292.143,576.984,261.112,257.037,548.328,305.872,283.385,548.181,285.905,301.835,548.17,269.345,256.508,517.573,291.324,237.193,519.923,298.393,278.989,520.991,270.322,295.426,524.618,253.432,236.941,501.259,267.586,251.633,504.477,247.611,262.004,509.642,230.655,194.809,582.794,250.459,231.181,583.857,231.774,259.682,575.707,221.057,0,44.2009,34.57,0,50.966,23.0901,0,47.0479,23.5415,0,54.3432,12.5051,0,86.5061,-3.3959,65.5836,0,0,16.0958,0,0,17.7128,0,0,62.7769,0,0,22.073,0,0,7.8627,0,0,56.4924,0,0,24.4658,0,0,4.7607,0,0,41.6242,0,0,30.9074,0,0,3.6195,0,0,56.369,0,0,31.5772,0,0,8.6254,0,0,154.009,545.388,272.782,227.475,541.786,340.53,180.259,638.978,249.292,91.4499,580.43,342.485,-0.014328,-0.059235,-0.99814,154.009,545.388,272.782,151.807,532.121,277.476
158.358,571.965,263.446,149.544,518.869,282.206,111.505,515.055,274.465,119.874,560.547,263.934,92.8598,558.409,250.824,71.6085,535.492,265.016,205.715,572.911,311.264,203.588,543.053,318.437,204.68,523.04,304.821,202.502,507.902,290.598,253.875,576.806,295.95,277.239,577.445,276.539,291.776,576.827,260.884,256.919,548.307,305.81,283.217,548.203,285.637,301.761,547.798,269.392,256.367,517.643,291.416,237.208,519.972,298.332,278.856,520.996,270.278,295.253,524.633,253.367,236.814,501.579,267.376,251.51,504.522,247.619,261.903,509.579,230.778,194.804,582.726,250.562,231.131,583.702,231.839,259.664,575.494,221.306,0,44.2284,34.3406,0,51.0302,23.0473,0,47.0305,23.3622,0,54.2066,12.5018,0,86.8016,-3.0436,65.4989,0,0,16.1381,0,0,17.8698,0,0,62.9381,0,0,22.2807,0,0,7.9357,0,0,56.3315,0,0,24.79,0,0,3.8022,0,0,41.5758,0,0,31.0361,0,0,3.6848,0,0,56.5589,0,0,30.5712,0,0,8.961,0,0,153.951,545.417,272.826,227.539,541.913,340.446,180.084,639.016,249.238,91.4863,580.446,342.619,-0.01714,-0.053096,-0.99844,153.951,545.417,272.826,151.748,532.143,277.516
158.189,572.092,263.439,149.468,518.823,282.26,111.421,515.036,274.52,119.783,560.568,263.942,92.7613,558.377,250.82,71.5456,535.517,265.028,205.606,572.87,311.317,203.625,543.096,318.512,204.586,523.021,304.844,202.415,507.963,290.586,253.774,576.714,295.887,277.062,577.286,276.444,291.785,576.903,260.68,256.832,548.29,305.766,283.055,548.168,285.548,301.469,547.525,269.522,256.244,517.605,291.407,237.007,519.891,298.399,278.691,521.047,270.105,294.97,524.445,253.422,236.742,501.374,267.538,251.382,504.58,247.593,261.591,509.831,230.589,194.761,582.58,250.599,231.172,583.52,231.87,259.76,575.456,221.222,0,44.4965,33.8382,0,51.1636,22.9338,0,47.1777,23.2668,0,54.2282,12.4144,0,86.5766,-3.3272,65.3755,0,0,15.8605,0,0,17.466,0,0,63.0705,0,0,22.307,0,0,7.4016,0,0,56.4154,0,0,24.775,0,0,3.6391,0,0,41.5985,0,0,31.3156,0,0,2.9258,0,0,56.4256,0,0,31.4141,0,0,9.081,0,0,153.829,545.458,272.849,227.487,541.964,340.393,179.851,639.1,249.314,91.401,580.37,342.734,-0.01405,-0.058038,-0.99822,153.829,545.458,272.849,151.648,532.14,277.555
158.094,572.172,263.474,149.396,518.875,282.331,111.357,515.047,274.608,119.731,560.598,263.965,92.6755,558.407,250.835,71.4577,535.593,265.247,205.512,572.818,311.417,203.54,543.076,318.576,204.498,523.08,304.862,202.343,507.989,290.593,253.671,576.661,295.819,276.531,576.817,276.608,291.614,576.842,260.461,256.745,548.12,305.507,282.973,548.317,285.229,301.437,547.613,269.323,256.158,517.53,291.411,236.922,519.889,298.388,278.556,521.016,270.05,294.772,524.445,253.328,236.618,501.372,267.69,251.232,504.688,247.402,261.418,510.006,230.467,194.711,582.478,250.625,231.21,583.429,232.045,259.86,575.444,221.369,0,44.6839,33.6127,0,51.2885,22.9972,0,47.5189,23.2109,0,54.2884,12.3178,0,86.4908,-3.4355,65.404,0,0,15.5027,0,0,17.2303,0,0,63.2983,0,0,22.441,0,0,6.9143,0,0,56.7413,0,0,24.3753,0,0,3.6289,0,0,41.5636,0,0,31.5167,0,0,2.9521,0,0,56.2932,0,0,31.7809,0,0,8.8277,0,0,153.745,545.524,272.903,227.391,541.904,340.453,179.861,639.16,249.446,91.342,580.44,342.808,-0.012467,-0.059925,-0.99813,153.745,545.524,272.903,151.57,532.199,277.617
158.088,572.16,263.51,149.311,518.865,282.359,111.269,515.053,274.619,119.624,560.611,263.983,92.6375,558.444,250.901,71.3788,535.615,265.247,205.413,572.729,311.546,203.438,542.976,318.624,204.413,523.029,304.899,202.268,507.989,290.631,253.561,576.542,296.067,276.556,576.909,276.496,291.456,576.638,260.335,256.641,548.217,305.674,282.929,548.339,285.267,301.33,547.727,269.177,256.045,517.557,291.386,236.837,519.862,298.378,278.516,520.694,270.289,294.553,524.48,253.196,236.564,501.605,267.535,251.124,504.738,247.386,261.284,510.08,230.436,194.673,582.406,250.657,231.323,583.721,232.106,259.962,575.433,221.564,0,44.7265,33.628,0,51.1981,23.0313,0,47.2818,23.4797,0,54.3102,12.4949,0,86.8339,-3.0507,65.542,0,0,14.9265,0,0,18.2506,0,0,63.2914,0,0,22.8406,0,0,7.0658,0,0,56.6969,0,0,24.6693,0,0,3.7266,0,0,41.6593,0,0,30.7741,0,0,4.9282,0,0,56.4033,0,0,31.04,0,0,9.2889,0,0,153.7,545.512,272.934,227.292,541.76,340.536,179.974,639.117,249.527,91.2999,580.501,342.806,-0.014765,-0.05322,-0.99847,153.7,545.512,272.934,151.505,532.189,277.647
158.062,571.976,263.511,149.184,518.898,282.474,111.166,515.044,274.634,119.536,560.603,263.994,92.4775,558.26,250.839,71.3254,535.62,265.285,205.287,572.638,311.617,203.384,542.974,318.651,204.353,523.023,304.916,202.266,508.03,290.587,253.412,576.58,295.731,276.419,577.049,276.017,291.111,576.397,260.321,256.557,548.243,305.716,282.745,548.337,285.163,301.075,547.874,268.99,255.857,517.495,291.297,236.852,519.913,298.291,278.367,520.928,269.98,294.233,524.96,252.679,236.469,501.622,267.512,251.002,504.797,247.349,261.318,510.108,230.498,194.636,582.353,250.706,231.387,583.343,232.41,259.957,575.399,221.578,0,44.3611,33.959,0,51.2966,23.3877,0,47.118,23.6478,0,54.3809,12.5961,0,87.0557,-2.8037,65.5796,0,0,15.3427,0,0,16.9235,0,0,63.8354,0,0,22.5778,0,0,6.8237,0,0,56.6532,0,0,24.99,0,0,3.5259,0,0,41.7181,0,0,31.0862,0,0,5.2637,0,0,56.2959,0,0,31.1129,0,0,8.8378,0,0,153.623,545.437,272.992,227.256,541.792,340.556,180.052,638.909,249.232,91.3363,580.789,342.782,-0.015675,-0.048915,-0.99868,153.623,545.437,272.992,151.404,532.168,277.733
157.958,572.115,263.585,149.116,518.896,282.48,111.081,515.016,274.611,119.516,560.734,264.06,92.3237,558.229,250.784,71.2234,535.606,265.303,205.261,572.419,311.802,203.304,542.93,318.691,204.227,522.83,304.951,202.206,508.037,290.583,253.332,576.303,295.769,276.237,576.957,275.853,290.682,576.593,259.744,256.499,548.189,305.599,282.671,548.351,285.005,301.115,548.007,268.792,255.805,517.36,291.19,236.779,519.878,298.234,278.222,520.841,269.94,294.134,524.936,252.6,236.37,501.668,267.355,250.928,504.812,247.485,261.181,510.224,230.467,194.492,582.274,250.712,231.325,583.463,232.303,259.893,575.246,221.643,0,44.728,33.6335,0,51.515,23.2986,0,47.2847,23.6204,0,54.466,12.643,0,87.1986,-2.6228,65.7601,0,0,14.8272,0,0,17.7887,0,0,64.0531,0,0,22.751,0,0,7.443,0,0,56.8124,0,0,24.8826,0,0,3.2992,0,0,41.887,0,0,31.0116,0,0,5.2358,0,0,56.3923,0,0,30.7251,0,0,9.4339,0,0,153.537,545.505,273.033,227.171,541.694,340.587,179.953,639.042,249.516,91.2452,580.667,342.914,-0.017162,-0.045761,-0.99881,153.537,545.505,273.033,151.326,532.201,277.757
157.924,572.078,263.619,149.057,518.89,282.442,110.987,515.017,274.624,119.431,560.755,264.069,92.2326,558.138,250.739,71.1524,535.604,265.33,205.211,572.412,311.845,203.218,542.904,318.717,204.193,522.996,304.968,202.158,508.051,290.576,253.204,576.479,295.501,276.109,576.832,275.729,290.574,576.223,259.831,256.403,548.234,305.6,282.577,548.302,285.026,300.888,547.971,268.622,255.832,517.372,291.097,236.724,519.844,298.176,278.15,521.004,269.795,294.114,524.833,252.61,236.304,501.644,267.478,250.828,504.858,247.463,261.004,510.355,230.372,194.474,582.386,250.557,231.231,583.243,232.309,259.845,575.147,221.694,0,44.793,33.8319,0,51.6949,23.5375,0,47.3073,23.6839,0,54.6682,12.4901,0,86.9646,-2.8794,66.0322,0,0,15.2094,0,0,17.132,0,0,64.4323,0,0,22.3153,0,0,7.2684,0,0,56.8881,0,0,24.8777,0,0,3.7925,0,0,41.9853,0,0,31.2732,0,0,4.2641,0,0,56.3875,0,0,31.1244,0,0,9.5183,0,0,153.49,545.484,273.03,227.077,541.666,340.636,179.896,639.038,249.571,91.1383,580.598,342.882,-0.016753,-0.050233,-0.9986,153.49,545.484,273.03,151.274,532.187,277.736
157.499,572.948,263.774,149.005,518.879,282.442,110.926,514.962,274.68,119.326,560.813,264.12,92.1226,558.118,250.732,71.0392,535.592,265.355,205.183,572.41,311.896,203.166,542.839,318.729,204.13,522.998,304.978,202.067,508.011,290.581,253.078,576.365,295.39,275.944,576.758,275.535,290.291,576.494,259.304,256.339,548.217,305.55,282.29,548.636,284.77,300.731,547.933,268.506,255.75,517.378,291.016,236.652,519.848,298.155,277.992,521.029,269.589,293.937,524.895,252.421,236.185,501.686,267.351,250.772,504.803,247.495,260.833,510.483,230.296,194.464,582.19,250.849,231.122,582.834,232.471,259.821,575.085,221.672,0,46.0539,31.862,0,52.1067,23.0993,0,47.4604,23.4564,0,54.7173,12.1884,0,86.4744,-3.4326,65.3777,0,0,14.3623,0,0,16.2121,0,0,64.4014,0,0,22.2396,0,0,7.692,0,0,56.8726,0,0,25.1976,0,0,3.6046,0,0,42.0267,0,0,31.4334,0,0,4.1048,0,0,56.5233,0,0,30.7981,0,0,10.4824,0,0,153.252,545.914,273.108,226.989,541.372,340.504,179.431,639.811,250.793,90.9828,580.012,343.534,-0.01402,-0.059874,-0.99811,153.252,545.914,273.108,151.128,532.396,277.775
157.663,572.333,263.72,148.926,518.856,282.451,110.826,514.938,274.717,119.178,560.799,264.094,91.9871,558.027,250.699,70.9911,535.625,265.339,205.123,572.525,311.843,203.121,542.817,318.759,204.027,522.845,304.976,202.027,508.024,290.56,252.943,576.394,295.24,275.809,576.772,275.305,290.361,576.154,259.47,256.256,548.103,305.688,282.087,548.587,284.485,300.521,547.789,268.447,255.676,517.365,290.938,236.574,519.83,298.118,277.859,521.013,269.449,293.727,525.016,252.179,236.125,501.657,267.4,250.673,504.841,247.421,260.701,510.579,230.198,194.45,582.123,250.943,231.099,582.696,232.55,259.727,574.868,221.692,0,45.1653,32.8775,0,52.1494,23.2448,0,47.3473,23.5319,0,54.7223,12.5531,0,86.9285,-2.932,65.3271,0,0,15.2385,0,0,16.222,0,0,64.6095,0,0,22.2138,0,0,6.7598,0,0,56.8098,0,0,25.9392,0,0,3.1606,0,0,42.1546,0,0,31.4522,0,0,4.4234,0,0,56.4295,0,0,30.8558,0,0,10.4282,0,0,153.295,545.595,273.086,226.948,541.488,340.601,179.619,639.281,250.065,90.9879,580.323,343.17,-0.015953,-0.051152,-0.99856,153.295,545.595,273.086,151.11,532.225,277.769
157.603,572.258,263.754,148.748,518.818,282.598,110.792,514.897,274.938,119.06,560.791,264.169,91.9525,558.082,250.762,70.8962,535.616,265.454,205.08,572.485,311.829,203.045,542.84,318.802,203.954,522.809,304.983,201.917,507.968,290.604,252.867,576.327,295.117,275.648,576.681,275.137,289.883,576.314,258.845,256.258,548.005,305.361,281.965,548.699,284.137,300.02,548.135,268.079,255.62,517.304,290.846,236.504,519.84,298.087,277.693,521.053,269.343,293.559,524.67,252.193,236.032,501.724,267.25,250.534,504.909,247.349,260.496,510.739,229.957,194.371,582.212,250.688,230.953,582.467,232.485,259.286,574.345,221.669,0,45.1199,33.2366,0,52.1357,23.3366,0,47.59,23.5433,0,54.7287,12.6445,0,87.1863,-2.6209,65.6989,0,0,15.5306,0,0,16.3058,0,0,64.6965,0,0,22.2568,0,0,7.7792,0,0,57.0834,0,0,25.6619,0,0,3.2912,0,0,42.1208,0,0,31.5977,0,0,3.4878,0,0,56.4386,0,0,30.7192,0,0,10.7679,0,0,153.176,545.538,273.176,226.897,541.55,340.625,179.581,639.126,249.85,90.9822,580.544,343.223,-0.01785,-0.045728,-0.99879,153.176,545.538,273.176,150.962,532.178,277.887
